# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |
The respondent, Vanguard Technical Support, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Amara Meyer, represented by Kwame Rossi
- Respondent: Vanguard Technical Support
- Presiding: Amara Petrov

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 780,052.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2024-05-26 - filing received
2. 2024-10-01 - hearing scheduled
3. 2021-08-03 - evidence exchanged

4. 2020-09-03 - oral argument
5. 2025-05-09 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-524660",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 780,052.00",
  "status": "under review"
}
```

### Correspondence

From: Chen Petrov  
Date: 2021-05-28

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Rossi  
Date: 2024-02-20

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 181: EXT-CASE-524797

**Filed:** 2020-10-24  
**Registry:** Meridian Trust Bank  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Kim, alleged losses of EUR 296,448.00 arising from the events described below.
The respondent, Meridian Trust Bank, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Kwame Kim, represented by Emma Larsen
- Respondent: Meridian Trust Bank
- Presiding: Fatima Kowalski

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 296,448.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Meridian Trust Bank well before the filing date.

### Procedural log

1. 2020-09-28 - filing received
2. 2019-06-03 - hearing scheduled
3. 2020-10-27 - evidence exchanged

4. 2020-08-25 - oral argument
5. 2022-07-08 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-524797",
  "registry": "Meridian Trust Bank",

  "amount": "EUR 296,448.00",
  "status": "settled"
}
```

### Correspondence

From: Noah Costa  
Date: 2024-03-07

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Emma Rossi  
Date: 2024-05-25

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 182: EXT-CASE-524934

**Filed:** 2025-02-02  
**Registry:** Delta Regulatory Board  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Johan Rossi, alleged losses of EUR 820,245.00 arising from the events described below.
The respondent, Delta Regulatory Board, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Johan Rossi, represented by Tomas Andersson
- Respondent: Delta Regulatory Board
- Presiding: Sofia Andersson

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 820,245.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Delta Regulatory Board well before the filing date.

### Procedural log

1. 2024-12-13 - filing received
2. 2022-05-05 - hearing scheduled
3. 2023-07-01 - evidence exchanged

4. 2021-08-13 - oral argument
5. 2024-06-17 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-524934",
  "registry": "Delta Regulatory Board",

  "amount": "EUR 820,245.00",
  "status": "under review"
}
```

### Correspondence

From: Marco Nguyen  
Date: 2023-11-12

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Yuki Petrov  
Date: 2024-05-11

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 183: EXT-CASE-525071

**Filed:** 2021-05-26  
**Registry:** Northwind Logistics S.p.A.  
**Jurisdiction:** Rotterdam

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Sofia Kim, alleged losses of EUR 567,417.00 arising from the events described below.
The respondent, Northwind Logistics S.p.A., denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Sofia Kim, represented by Tomas Andersson
- Respondent: Northwind Logistics S.p.A.
- Presiding: Lena Costa

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 567,417.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Northwind Logistics S.p.A. well before the filing date.

### Procedural log

1. 2024-12-06 - filing received
2. 2021-09-01 - hearing scheduled
3. 2024-01-27 - evidence exchanged

4. 2019-01-14 - oral argument
5. 2019-09-04 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-525071",
  "registry": "Northwind Logistics S.p.A.",

  "amount": "EUR 567,417.00",
  "status": "closed"
}
```

### Correspondence

From: Noah Haddad  
Date: 2020-12-10

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Bianchi  
Date: 2019-01-20

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 184: EXT-CASE-525208

**Filed:** 2019-01-20  
**Registry:** Helios Data Registry  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Lena Tanaka, alleged losses of EUR 474,969.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Lena Tanaka, represented by Johan Nguyen
- Respondent: Helios Data Registry
- Presiding: Chen Silva

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 474,969.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2024-03-09 - filing received
2. 2021-08-22 - hearing scheduled
3. 2019-11-15 - evidence exchanged

4. 2021-07-23 - oral argument
5. 2024-06-09 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-525208",
  "registry": "Helios Data Registry",

  "amount": "EUR 474,969.00",
  "status": "closed"
}
```

### Correspondence

From: Fatima Larsen  
Date: 2019-05-25

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Marco Silva  
Date: 2022-06-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 185: EXT-CASE-525345

**Filed:** 2021-05-06  
**Registry:** Continental Freight GmbH  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Chen Andersson, alleged losses of EUR 523,722.00 arising from the events described below.
The respondent, Continental Freight GmbH, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Chen Andersson, represented by Amara Bianchi
- Respondent: Continental Freight GmbH
- Presiding: Tomas Okafor

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 523,722.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Continental Freight GmbH well before the filing date.

### Procedural log

1. 2020-09-25 - filing received
2. 2022-04-20 - hearing scheduled
3. 2024-02-15 - evidence exchanged

4. 2024-05-04 - oral argument
5. 2019-02-03 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-525345",
  "registry": "Continental Freight GmbH",

  "amount": "EUR 523,722.00",
  "status": "appealed"
}
```

### Correspondence

From: Kwame Larsen  
Date: 2022-01-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Chen Meyer  
Date: 2024-01-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 186: EXT-CASE-525482

**Filed:** 2024-07-09  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Yuki Tanaka, alleged losses of EUR 485,249.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Yuki Tanaka, represented by Tomas Petrov
- Respondent: Vanguard Technical Support
- Presiding: Alice Kim

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 485,249.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2022-07-28 - filing received
2. 2024-02-18 - hearing scheduled
3. 2020-01-13 - evidence exchanged

4. 2024-08-04 - oral argument
5. 2023-09-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-525482",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 485,249.00",
  "status": "settled"
}
```

### Correspondence

From: Ravi Meyer  
Date: 2021-07-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Haddad  
Date: 2023-06-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 187: EXT-CASE-525619

**Filed:** 2025-08-25  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Chen Silva, alleged losses of EUR 615,520.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Reg. (EU) 2016/679.

### Parties

- Claimant: Chen Silva, represented by Fatima Kim
- Respondent: Aurora Compliance Office
- Presiding: Marco Silva

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 615,520.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2024-07-04 - filing received
2. 2024-12-12 - hearing scheduled
3. 2022-02-21 - evidence exchanged

4. 2022-12-07 - oral argument
5. 2020-01-07 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-525619",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 615,520.00",
  "status": "under review"
}
```

### Correspondence

From: Alice Costa  
Date: 2023-04-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Nguyen  
Date: 2025-09-21

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 188: EXT-CASE-525756

**Filed:** 2021-08-18  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Priya Kowalski, alleged losses of EUR 350,956.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Priya Kowalski, represented by Marco Haddad
- Respondent: Sable & Finch LLP
- Presiding: Marco Haddad

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 350,956.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2019-04-26 - filing received
2. 2024-11-17 - hearing scheduled
3. 2022-11-28 - evidence exchanged

4. 2025-09-05 - oral argument
5. 2024-10-08 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-525756",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 350,956.00",
  "status": "dismissed"
}
```

### Correspondence

From: Priya Rossi  
Date: 2024-03-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Alice Andersson  
Date: 2023-01-08

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 189: EXT-CASE-525893

**Filed:** 2024-11-05  
**Registry:** Northwind Logistics S.p.A.  
**Jurisdiction:** Milano

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Tanaka, alleged losses of EUR 291,743.00 arising from the events described below.
The respondent, Northwind Logistics S.p.A., denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Kwame Tanaka, represented by Marco Kowalski
- Respondent: Northwind Logistics S.p.A.
- Presiding: Johan Andersson

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 291,743.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Northwind Logistics S.p.A. well before the filing date.

### Procedural log

1. 2025-02-04 - filing received
2. 2022-10-26 - hearing scheduled
3. 2023-04-03 - evidence exchanged

4. 2025-04-14 - oral argument
5. 2021-12-22 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-525893",
  "registry": "Northwind Logistics S.p.A.",

  "amount": "EUR 291,743.00",
  "status": "appealed"
}
```

### Correspondence

From: Tomas Haddad  
Date: 2019-11-19

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Chen Haddad  
Date: 2025-04-25

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 190: EXT-CASE-526030

**Filed:** 2019-10-06  
**Registry:** Meridian Trust Bank  
**Jurisdiction:** Turin

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Amara Tanaka, alleged losses of EUR 459,551.00 arising from the events described below.
The respondent, Meridian Trust Bank, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Amara Tanaka, represented by Johan Kowalski
- Respondent: Meridian Trust Bank
- Presiding: Chen Larsen

### Statutory basis

The tribunal considered Art. governance-clause 14 alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 459,551.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Meridian Trust Bank well before the filing date.

### Procedural log

1. 2024-06-18 - filing received
2. 2020-08-08 - hearing scheduled
3. 2023-01-05 - evidence exchanged

4. 2019-11-20 - oral argument
5. 2022-03-01 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-526030",
  "registry": "Meridian Trust Bank",

  "amount": "EUR 459,551.00",
  "status": "settled"
}
```

### Correspondence

From: Amara Nguyen  
Date: 2019-01-06

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Costa  
Date: 2024-10-10

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 191: EXT-CASE-526167

**Filed:** 2022-12-26  
**Registry:** Orion Municipal Court  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Emma Haddad, alleged losses of EUR 783,556.00 arising from the events described below.
The respondent, Orion Municipal Court, denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Emma Haddad, represented by Diego Okafor
- Respondent: Orion Municipal Court
- Presiding: Kwame Kim

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 783,556.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Orion Municipal Court well before the filing date.

### Procedural log

1. 2020-03-20 - filing received
2. 2024-01-20 - hearing scheduled
3. 2020-12-16 - evidence exchanged

4. 2023-02-21 - oral argument
5. 2025-05-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-526167",
  "registry": "Orion Municipal Court",

  "amount": "EUR 783,556.00",
  "status": "settled"
}
```

### Correspondence

From: Yuki Rossi  
Date: 2023-04-07

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Johan Kim  
Date: 2019-10-12

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 192: EXT-CASE-526304

**Filed:** 2025-09-17  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Noah Haddad, alleged losses of EUR 716,244.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Noah Haddad, represented by Diego Kowalski
- Respondent: Aurora Compliance Office
- Presiding: Marco Bianchi

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 716,244.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2024-08-16 - filing received
2. 2020-03-22 - hearing scheduled
3. 2019-01-21 - evidence exchanged

4. 2021-05-07 - oral argument
5. 2022-05-11 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-526304",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 716,244.00",
  "status": "dismissed"
}
```

### Correspondence

From: Noah Rossi  
Date: 2019-12-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Okafor  
Date: 2025-01-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 193: EXT-CASE-526441

**Filed:** 2023-02-03  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Tomas Bianchi, alleged losses of EUR 46,325.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Tomas Bianchi, represented by Ravi Silva
- Respondent: Sable & Finch LLP
- Presiding: Diego Costa

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 46,325.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2025-02-11 - filing received
2. 2020-02-08 - hearing scheduled
3. 2024-07-28 - evidence exchanged

4. 2020-07-08 - oral argument
5. 2019-08-19 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-526441",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 46,325.00",
  "status": "settled"
}
```

### Correspondence

From: Amara Rossi  
Date: 2022-03-07

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Noah Okafor  
Date: 2022-06-05

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 194: EXT-CASE-526578

**Filed:** 2022-12-07  
**Registry:** Meridian Trust Bank  
**Jurisdiction:** Turin

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Tomas Silva, alleged losses of EUR 509,987.00 arising from the events described below.
The respondent, Meridian Trust Bank, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Tomas Silva, represented by Diego Haddad
- Respondent: Meridian Trust Bank
- Presiding: Chen Rossi

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 509,987.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Meridian Trust Bank well before the filing date.

### Procedural log

1. 2020-02-28 - filing received
2. 2022-08-14 - hearing scheduled
3. 2020-06-08 - evidence exchanged

4. 2021-10-06 - oral argument
5. 2025-11-20 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-526578",
  "registry": "Meridian Trust Bank",

  "amount": "EUR 509,987.00",
  "status": "closed"
}
```

### Correspondence

From: Fatima Petrov  
Date: 2023-04-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Yuki Tanaka  
Date: 2023-08-28

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 195: EXT-CASE-526715

**Filed:** 2020-10-16  
**Registry:** Delta Regulatory Board  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Chen Kim, alleged losses of EUR 341,890.00 arising from the events described below.
The respondent, Delta Regulatory Board, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Chen Kim, represented by Alice Costa
- Respondent: Delta Regulatory Board
- Presiding: Yuki Costa

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 341,890.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Delta Regulatory Board well before the filing date.

### Procedural log

1. 2021-07-19 - filing received
2. 2020-10-05 - hearing scheduled
3. 2023-01-14 - evidence exchanged

4. 2019-01-16 - oral argument
5. 2024-09-02 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-526715",
  "registry": "Delta Regulatory Board",

  "amount": "EUR 341,890.00",
  "status": "closed"
}
```

### Correspondence

From: Yuki Kim  
Date: 2022-08-26

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Johan Andersson  
Date: 2022-04-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 196: EXT-CASE-526852

**Filed:** 2023-01-23  
**Registry:** Orion Municipal Court  
**Jurisdiction:** Hamburg

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Noah Nguyen, alleged losses of EUR 934,467.00 arising from the events described below.
The respondent, Orion Municipal Court, denied liability and relied on Reg. (EU) 2016/679.

### Parties

- Claimant: Noah Nguyen, represented by Chen Haddad
- Respondent: Orion Municipal Court
- Presiding: Sofia Bianchi

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 934,467.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Orion Municipal Court well before the filing date.

### Procedural log

1. 2022-11-10 - filing received
2. 2020-12-15 - hearing scheduled
3. 2025-10-24 - evidence exchanged

4. 2023-01-15 - oral argument
5. 2022-03-28 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-526852",
  "registry": "Orion Municipal Court",

  "amount": "EUR 934,467.00",
  "status": "closed"
}
```

### Correspondence

From: Tomas Okafor  
Date: 2025-06-21

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Noah Costa  
Date: 2024-01-28

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 197: EXT-CASE-526989

**Filed:** 2024-02-13  
**Registry:** Meridian Trust Bank  
**Jurisdiction:** Turin

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Chen Silva, alleged losses of EUR 78,480.00 arising from the events described below.
The respondent, Meridian Trust Bank, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Chen Silva, represented by Sofia Silva
- Respondent: Meridian Trust Bank
- Presiding: Kwame Costa

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 78,480.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Meridian Trust Bank well before the filing date.

### Procedural log

1. 2023-06-24 - filing received
2. 2019-09-22 - hearing scheduled
3. 2021-01-04 - evidence exchanged

4. 2022-06-15 - oral argument
5. 2023-01-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-526989",
  "registry": "Meridian Trust Bank",

  "amount": "EUR 78,480.00",
  "status": "appealed"
}
```

### Correspondence

From: Emma Okafor  
Date: 2024-09-23

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Kim  
Date: 2024-04-05

